y_true,y_proba,amt
0,0.005099442333424941,31.6
0,0.0030829443878051923,65.85
0,0.003238616626120564,132.57
0,0.04580340762545242,7.19
0,0.018190973679070847,13.4
0,0.0061185733781212994,3.17
0,0.0042017328042486405,104.14
0,0.007929409136973495,128.27
0,0.07947853325006025,129.24
0,0.0022875932075557244,190.02
0,0.00313647198725835,44.17
0,0.012116815904563927,28.23
1,0.545887177163489,20.0
0,0.007811616153219249,214.54
0,0.004453641627925564,6.67
0,0.012802590125310919,25.88
0,0.08096069192222767,277.53
0,0.004451022382658908,53.89
0,0.014979255122087698,78.34
0,0.008455683659225844,4.49
1,0.9338142693358797,9.91
0,0.0006741637748214537,136.04
0,0.0027879160171312986,60.69
0,0.011220200693974502,6.35
0,0.03725139242398402,19.01
1,0.997232327715875,1113.44
0,0.013179567283810107,444.29
1,0.9325681331071268,949.27
0,0.036085679987605826,1.35
0,0.08109505145681735,7.39
0,0.007403811311280184,88.81
0,0.0047507193823790005,61.39
0,0.006646176372543735,2.72
1,0.9724759181077934,918.74
0,0.008566855277748874,5.48
0,0.01672487220611387,3.26
0,0.004009502239886153,57.57
1,0.9938066282042086,927.42
0,0.001953404240922396,75.05
0,0.016007768942308674,5.96
0,0.017082957651349255,3.43
0,0.0052234786952714265,78.86
0,0.01904589690958812,55.66
0,0.002129533168932898,1.3
0,0.0002855277152257532,131.29
0,0.00399776543501846,81.33
1,0.9910520079625633,303.13
1,0.9958632198954847,323.13
0,0.002342232131052849,65.12
0,0.004233414635667961,49.04
0,0.004574831713779229,53.62
1,0.9995153830139231,821.98
0,0.039733323721140676,16.94
0,0.00261541246682134,75.67
0,0.024773941227939064,39.92
0,0.004253297066368037,86.81
0,0.00657133834501208,54.5
0,0.13998363778350403,3.96
0,0.010067394804995652,125.16
0,0.008373864539462574,6.62
0,0.004719387108511516,110.02
1,0.9948827585345593,313.13
0,0.04358052985344776,6.41
0,0.029760897512492588,6.24
0,0.20923639629747814,21.36
0,0.004247089856033194,43.37
0,0.05147463956585614,10.18
0,0.004682494834550791,45.63
0,0.004114533532040029,38.76
0,0.04033148184302626,3.38
1,0.9995454602799746,1041.82
0,0.0022830868806526256,6.28
0,0.027293190574584614,2.62
0,0.03759869397305035,50.31
0,0.0028111021798387734,81.22
0,0.011235353324278448,75.06
0,0.003990557178592065,76.31
0,0.0593581947907949,69.12
0,0.0025887460575505653,51.77
0,0.025660061993064455,19.96
0,0.011553522760303922,74.8
1,0.9957797069073896,283.29
0,0.002996352918640954,71.65
0,0.0054338719381237825,92.76
0,0.03159381437510883,11.85
0,0.02441222001364817,7.13
1,0.9637145291042971,907.76
0,0.007975897510659953,40.27
0,0.002700716170639831,83.53
0,0.004475167485131626,1.36
0,0.011789591688018764,81.26
0,0.004151899428766773,110.07
0,0.11153445956136447,7.16
0,0.05173128300874952,6.78
0,0.0022150518331606754,76.13
0,0.7739031238626441,243.21
0,0.03818977749858435,63.93
0,0.009058992154037816,63.16
0,0.026212797101293036,52.09
0,0.004594864761135293,2.75
0,0.018498812748071095,143.78
0,0.047402034547144686,9.13
0,0.11776431471345739,17.6
0,0.07501860182888945,233.48
0,0.11595102620368064,24.39
0,0.008367568129810337,49.34
0,0.004155267916554158,94.25
0,0.007033343613498309,52.52
0,0.008619488852424301,43.53
1,0.9550001561017933,13.19
1,0.999329653780444,894.3
0,0.045764367797283934,7.14
0,0.03819741671035479,7.57
0,0.008181516789922589,50.07
0,0.0007298896766649292,94.25
0,0.011688188063504917,175.67
0,0.009491776489497263,81.44
1,0.9834863523302527,275.95
0,0.015310642699696396,74.71
0,0.011050601457809912,94.72
0,0.024397179619429724,37.18
1,0.7768169561622156,120.75
0,0.005996106280902459,5.02
0,0.2662425646284367,7.21
1,0.9998134193966534,984.22
0,0.07233613173109014,10.74
0,0.0022611666242181067,142.95
1,0.9939587166607832,919.04
0,0.0006873503468677995,64.31
0,0.04118589695841292,44.52
0,0.00508696807628085,46.51
0,0.0028281468594761566,30.51
0,0.006498254912350512,1.71
1,0.9822043497484523,873.73
0,0.0488741205104666,9.27
0,0.005646291060179012,56.97
0,0.0054699367412767855,64.5
0,0.007491620617625735,32.69
0,0.0066919586604745306,53.39
0,0.025176952529388875,1.0
0,0.0995937473046137,17.55
0,0.0029831459300758197,91.96
0,0.019403589678538155,3.59
0,0.02361707906310121,52.06
0,0.00947713195528647,200.16
1,0.6557812550634856,9.72
0,0.0025899414651805648,38.34
0,0.8672582313323585,22.74
0,0.004876214457210249,97.02
0,0.07234730239404653,6.17
0,0.1640147294534731,611.55
0,0.004236195763232634,37.72
1,0.9930192667082164,858.59
0,0.001072420471903719,170.1
0,0.007435948678523858,65.31
1,0.9753951257353949,955.4
0,0.0033419097558329983,37.85
0,0.003003742668136639,68.44
0,0.031718360464568135,24.47
0,0.23465613639272917,5.32
0,0.00025138475453343427,81.65
1,0.9995616631320674,696.29
0,0.004796567523718099,90.53
0,0.037755995489183874,141.46
0,0.07402900841072327,13.5
0,0.010361867298752684,9.6
0,0.009738115512090277,24.96
0,0.006088890779231689,181.07
0,0.011764171263339293,33.34
0,0.008174506859259974,112.02
1,0.8687556118587046,19.26
0,0.004873464429543804,45.69
0,0.009950493450281348,6.85
1,0.9958321028111102,320.01
0,0.33537911700712925,18.69
0,0.03828598625316069,4.29
0,0.014689336432456604,147.67
0,0.0032751376131370056,92.75
0,0.014022164044654757,213.86
0,0.007055443899305869,85.72
0,0.007202009811163946,53.43
0,0.003163674422016646,63.02
0,0.0023406466125612847,48.74
0,0.019286109779522137,30.02
0,0.0519716304778956,5.23
0,0.08842671475780937,46.44
1,0.9170621823200368,8.89
0,0.08374683338468064,541.53
0,0.031291840798258114,13.99
0,0.1976709806094894,39.24
0,0.003432651033318253,28.09
1,0.7242949622892105,22.6
0,0.035910730996361835,4.28
0,0.018297933815897532,1.18
0,0.0011947623726625777,5.04
0,0.0012431214616842017,6.24
0,0.0029812900755531824,132.57
1,0.8258400650744083,19.8
0,0.0028206789230411956,5.96
1,0.9982347788700914,311.38
0,0.30774739183395566,22.55
0,0.003644112542628502,90.26
0,0.006920151418299272,171.16
0,0.039865053162255956,7.96
0,0.0018496722134884326,38.6
0,0.006521476997488655,48.33
1,0.9995755356734671,1048.18
0,0.015126655936458342,33.62
1,0.9925813028468571,905.07
0,0.0015749875147475355,1.75
0,0.0029397277200624863,177.03
0,0.010342716392126666,9.23
1,0.9923790677629872,798.97
0,0.17583823834645937,20.21
0,0.001942247168568973,42.92
0,0.0071452058969111104,110.4
0,0.0441552486662586,3.36
1,0.9983080804783607,351.36
0,0.003492755284142599,73.64
0,0.002915635302355293,182.13
0,0.0025157958472709807,63.8
0,0.12315096218535054,6.0
0,0.042768840537354864,79.59
0,0.0077542010478154014,7.95
0,0.07184855449254911,15.28
0,0.009658574726994117,7.97
0,0.06556571975724049,9.85
1,0.8123154880990393,12.17
0,0.0019515673565206316,101.34
0,0.02415436895248892,25.29
0,0.052032169588790825,110.84
1,0.9667771739844558,289.91
0,0.001862898041499026,62.41
0,0.0028466795182192257,185.69
0,0.00782060656436115,94.64
0,0.003367207125083721,62.55
1,0.9890108125657611,894.73
0,0.2767442024713697,8.3
0,0.0032296587529317853,40.57
0,0.0005419227298854839,58.09
0,0.18255565288292344,267.0
0,0.007474441752189258,6.75
0,0.338414732270499,8.04
0,0.008683542207783022,51.04
1,0.9998036518433747,877.38
1,0.8932765841833696,11.76
1,0.9959014908528506,951.68
1,0.956200994811256,456.06
0,0.016404925512327573,126.48
0,0.03994398008525648,9.42
1,0.9974058627136226,1031.24
0,0.0016551679331252784,80.17
1,0.980054947032362,946.74
0,0.015653673961876377,7.82
0,0.0053212763973046525,45.02
0,0.007632311295567748,5.06
0,0.013648429718986617,5.19
0,0.0021554142532187928,4.05
1,0.9573545932859187,970.97
0,0.17475816573223987,24.23
0,0.10565576770790734,102.57
0,0.005659892506367977,221.45
0,0.0016294885669790968,2.23
0,0.027289106464767978,11.79
0,0.012113303431399092,34.3
0,0.09465745072554677,13.36
0,0.007189574110576038,32.25
0,0.010902609417148759,27.95
0,0.00998680720368627,81.94
0,0.002389865377500783,67.36
0,0.005892750166815099,87.88
1,0.9256555228276111,8.26
1,0.9953085883900377,938.77
1,0.9946705066026531,316.25
0,0.1174334368834231,111.68
1,0.9918102689706637,799.36
0,0.026315549005881806,4.33
0,0.0014958770476317424,56.76
1,0.5693332921442291,9.29
0,0.007048343892761088,96.62
0,0.006862269992878461,51.5
0,0.0024293633789974007,70.52
0,0.004685448994762327,5.48
0,0.005470840734547792,5.88
1,0.9955244614627876,308.97
0,0.011718001524742791,1.54
1,0.8706136344570145,19.38
0,0.03355407949354069,5.08
0,0.004509147849142891,43.66
0,0.10926339375298232,19.23
0,0.0011077908451442896,79.74
1,0.9630868748974789,749.94
0,0.007773816945917013,55.73
0,0.009197775947915262,109.57
0,0.029059767217550086,9.99
1,0.9170534851229927,620.51
0,0.010008136077421476,60.06
0,0.09069644672034377,43.82
0,0.8546482609266833,406.86
1,0.9994561390553995,1118.84
0,0.0026247634190658168,52.24
0,0.0028191769018002543,6.93
0,0.24546720980133288,45.25
0,0.004661993409820215,59.75
0,0.003976905559047111,68.83
0,0.005852595337023557,30.62
0,0.24207889839853772,27.52
0,0.004772935000946441,6.08
0,0.02809333567314277,48.43
0,0.00226359245091213,49.92
0,0.028255675510822763,138.28
0,0.18656875086639407,250.76
0,0.008794588203162595,66.71
0,0.254101018176637,239.13
0,0.00170309900586788,25.62
0,0.2783123198083916,23.46
0,0.9466292086096303,916.57
0,0.003767676708985761,84.78
0,0.018379334185433017,103.51
0,0.0035590810445643435,70.36
1,0.9840020372377506,1117.82
1,0.23278552052174212,10.64
1,0.9259977920199008,1023.37
0,0.04276573040103619,7.72
0,0.012110445812844066,178.8
0,0.05224106806407081,18.7
0,0.038803791581683934,3.46
0,0.0052561647646440866,32.2
0,0.00875811429862069,187.61
0,0.0013060366176877555,109.43
0,0.16230836354686048,12.27
0,0.8668014041895854,19.03
0,0.0062225452183431295,106.71
0,0.004415576136699514,127.65
0,0.0253488280171265,76.47
0,0.014600316903688374,1.9
0,0.017543554361496603,8.65
0,0.0031566443552677793,45.95
0,0.058320529859985905,6.81
0,0.005884757188071474,65.9
1,0.9964276762295162,943.49
0,0.05503935045523745,9.17
0,0.008057448713866098,32.24
0,0.02992542092396544,1.44
1,0.9013549496115939,20.14
0,0.010208506180963318,1.45
1,0.9825933173039811,696.84
0,0.16377998973440808,127.98
0,0.03913653350329427,21.22
0,0.09039504051388848,23.65
1,0.9037385696444551,1039.92
0,0.005001223683488225,6.86
1,0.9993050002395519,1057.54
1,0.948238019041453,767.23
0,0.009324688539342806,90.61
0,0.0027644216937636732,68.22
1,0.9930852923951147,1080.2
0,0.005396706425799217,112.24
1,0.9002588158966712,318.94
0,0.03102460312499014,179.35
0,0.00473723139156838,45.17
0,0.017732750920339737,57.8
0,0.0232054146453734,53.97
0,0.006753837979775409,64.54
0,0.012912807498744312,207.46
0,0.05061662565196323,193.73
0,0.0023832679906951185,70.15
0,0.016871810522199146,1.06
0,0.009968894307502361,28.48
0,0.27473694494334866,23.19
0,0.0046300536327590885,61.88
0,0.0034548113806350143,59.67
1,0.9956360642680573,823.01
0,0.017718293427410797,43.59
0,0.018402574965833116,73.8
0,0.003696654850397211,97.97
0,0.00214787419786284,46.29
0,0.21326719329911234,146.28
0,0.006864306409322604,76.39
0,0.0038542593733379366,88.93
0,0.0050380481186938775,110.68
0,0.14438929305795634,54.5
0,0.01623780014483564,50.99
0,0.02899651290003161,8.08
0,0.0033272915432115617,90.44
0,0.09149797008066998,17.47
0,0.005019751246693552,79.87
0,0.007111758789374993,29.77
0,0.009007680721232468,43.66
0,0.012804260387184815,15.41
0,0.005463317769447568,55.99
0,0.0015892581229768638,91.37
0,0.022147242465144674,64.11
0,0.0012753830009988858,102.96
0,0.001753509369513816,74.48
0,0.003708884784774417,41.87
1,0.990389550409014,1129.56
0,0.6167095928300061,17.91
0,0.017662650280111047,72.99
0,0.011669506352058863,163.04
0,0.003061622709713066,25.72
0,0.00506511365130976,51.43
0,0.2605202085924402,18.15
1,0.9820343942744106,733.72
0,0.020935045406522773,9.22
1,0.9997239027272555,797.55
0,0.006666322912163615,60.61
0,0.7154072968638229,17.78
1,0.9826039008611728,314.36
0,0.030192599466667906,16.92
0,0.0012855476571616636,4.36
0,0.07879438645778661,3.27
0,0.0010427369413808817,92.91
0,0.00197180169128141,61.59
0,0.00021067434945736246,135.99
1,0.9844150739116134,282.38
0,0.00258330751822243,65.97
0,0.0035321585781468825,65.55
0,0.0029099642509127937,86.69
0,0.004981985095355055,96.58
0,0.020731742079329943,5.19
0,0.0007178218049156684,171.6
0,0.004544448538321707,6.7
1,0.8490306809081734,10.89
0,0.6095486663027434,1239.32
0,0.007097310945793529,50.48
0,0.040582910017865716,5.55
0,0.0021654459153116015,77.01
0,0.03200655894879408,4.63
0,0.019079762542693248,91.44
0,0.08506549765748239,13.52
0,0.008984397326494208,66.98
1,0.9640143766477943,10.06
0,0.0024180898362747274,97.25
0,0.07044282028101523,84.53
0,0.27457587502273456,642.65
0,0.012223224177757293,6.87
0,0.06267348364124553,16.58
0,0.03954405435535083,86.08
0,0.12114678348974567,256.3
0,0.0030751398025747876,51.38
0,0.009130719091798863,134.43
0,0.009499837984667775,73.88
0,0.07381174773097657,78.16
0,0.034273800184279564,4.82
0,0.004510044066979496,109.61
0,0.002232728740337255,52.31
0,0.062466797551403545,12.43
0,0.008181500204439982,28.16
0,0.011116755717165562,27.98
0,0.017797361937033077,14.77
1,0.9896121644059052,798.84
0,0.02520263111302973,8.7
0,0.0035993431232524166,30.62
0,0.004198882520936008,58.25
1,0.99885214998838,829.92
0,0.044157950569193596,9.62
0,0.035157955546138986,50.92
0,0.003816012914008138,95.33
1,0.9862151875249824,794.8
0,0.003637918569762665,79.69
0,0.005080525029787329,51.06
0,0.027694435354876205,173.61
0,0.0013635306481153873,67.3
1,0.9996948789527088,958.38
0,0.0031010295250377537,27.88
1,0.9897317395893966,350.64
0,0.10643749829793063,71.59
0,0.0179151142756556,1.02
0,0.005078226268121802,76.66
0,0.06721683671020492,14.04
0,0.002180492874047246,43.25
1,0.9420562224276733,12.17
0,0.02043141670225723,13.34
0,0.013724351260128371,74.48
0,0.009767327797291189,137.67
0,0.042719100156742046,4.12
0,0.10682973358192822,328.23
0,0.009892868128911905,104.77
0,0.08947356158197772,61.29
1,0.9962074106400882,731.23
0,0.00551039543219547,47.53
0,0.07198583971453408,14.94
0,0.25918839787687015,8.7
0,0.009144732576634592,89.65
0,0.03392118223220452,8.0
1,0.9529198634168273,793.37
0,0.0018200631926422886,88.49
0,0.008007170071763391,82.49
0,0.00435323818392873,91.47
0,0.005394207713069794,1.54
0,0.006839208375784063,161.04
1,0.9555779828847265,868.37
0,0.038206696711735585,8.11
0,0.012341504513505373,8.29
0,0.0029429601292184364,6.06
0,0.007748408561963074,85.78
0,0.07853601027466081,11.78
0,0.38620046177389916,20.46
0,0.14507130573600388,107.91
0,0.003918335191044688,79.39
0,0.002540690582976728,58.88
0,0.0022542938072799066,47.53
0,0.007329565441608503,47.16
0,0.019891570517904023,196.94
0,0.0020090261294890663,59.2
0,0.003449227498452707,156.68
0,0.036343770636738125,12.42
1,0.8935260656669294,10.55
0,0.03434771836670448,6.58
0,0.006908076058309908,2.22
0,0.005135371116925373,7.32
0,0.02731465924826817,7.59
0,0.023711162909673407,25.07
1,0.9993038098798386,326.2
0,0.02863942862571041,76.56
0,0.0022540602667321962,1.77
0,0.09845097580955452,125.75
0,0.0027815409357847746,4.78
0,0.014824315395992249,54.61
0,0.004831840187313507,57.06
0,0.09052125689332116,17.29
0,0.0665102888926956,10.84
0,0.033157666402456765,17.26
0,0.005067861083858968,33.92
1,0.9919160451482604,297.08
0,0.03290827287875709,100.98
0,0.004587639715932501,63.84
0,0.04221869261889085,8.22
0,0.0038333448218044104,54.59
0,0.007727578125439104,87.44
0,0.004200594253139242,92.15
0,0.007014415043265057,32.86
0,0.019684328155913505,8.93
0,0.008280127918474066,67.29
1,0.4863229550183678,21.71
0,0.3585893809151563,123.18
0,0.02711522506363154,48.05
0,0.0012663812690194458,27.69
0,0.003260106677949387,46.16
0,0.0406642085919039,37.29
1,0.9927495485240792,306.06
1,0.9978734080295549,700.91
0,0.02076558873924918,1.59
1,0.9843585173219286,350.0
0,0.13950013559491387,564.18
0,0.024760864095387258,7.13
1,0.9434378453416089,932.65
0,0.03021532270075449,7.56
0,0.004683914701505818,8.08
0,0.004245494920089993,88.19
0,0.010257596200042988,2.51
0,0.013459164604787278,24.7
0,0.011018088029144342,50.64
0,0.015903086351209083,34.72
0,0.015618424955941531,2.19
0,0.004721731688108458,2.96
0,0.04023152834848087,5.24
0,0.047388480229897986,7.72
0,0.042107164879288644,7.38
0,0.2190964043891747,22.64
1,0.9944955476615943,297.07
0,0.002032552073138375,63.36
0,0.31999513588338074,153.96
0,0.16495542609082883,36.95
1,0.8492183211731035,19.89
0,0.05584427575165917,8.61
0,0.04298253346717931,4.4
0,0.023547508225661228,45.54
0,0.10431289530241936,46.48
0,0.00835361192594868,83.55
0,0.15567828143729953,391.01
0,0.0124561954874865,92.32
0,0.0020078021025990525,1.34
0,0.03312995397893456,5.22
0,0.002417794970126769,51.61
0,0.006934075495127329,71.12
0,0.006886119463234765,57.31
0,0.0019086422494961782,149.48
0,0.0030388416630540843,78.54
0,0.002133301464030069,2.09
0,0.004215269559316163,3.01
0,0.006495094691432361,44.8
0,0.0063357572644896975,63.99
0,0.07841601415550298,1.25
0,0.004429753084906248,48.63
1,0.9926541566062113,321.58
1,0.9593519161984748,387.41
0,0.0026559952504890214,154.28
0,0.0030310766655189786,39.35
1,0.9244930822245061,650.82
0,0.20205450845610293,19.06
0,0.006472772773204457,58.75
0,0.00480430783878029,37.84
0,0.018798526872886752,2.11
0,0.0009697950373935463,77.54
0,0.005340243025478599,204.02
0,0.012389462872690247,4.72
0,0.0029878294150898423,4.73
0,0.0009642456047697438,147.18
0,0.0031143552118381083,50.37
0,0.014320454425737704,78.49
0,0.01118447648496411,48.6
0,0.0036535708902763163,35.19
0,0.015165565127438111,66.74
0,0.0027734681527525856,46.61
0,0.003243520495907336,73.59
0,0.005213637018584825,81.4
0,0.12335516182821789,301.27
0,0.03719588772493327,41.93
0,0.0040766953840614935,62.7
0,0.02483581458506081,71.37
0,0.03273104443447603,1.84
0,0.004060485483460982,94.32
0,0.0023814747727759246,5.5
0,0.025352963429310708,215.27
0,0.0028297424283905224,69.71
0,0.005745153561263487,4.01
0,0.02621315084105499,6.32
0,0.0014603404372408849,68.34
0,0.00529312779067152,113.09
0,0.04181890790521939,4.65
0,0.27993935832664824,19.73
0,0.01032383696540935,170.39
0,0.025671288109316678,9.62
1,0.9961768240848045,900.76
0,0.0016788275773094964,91.64
0,0.0023495524635281577,35.84
0,0.014652364983572716,71.32
0,0.058816873972273837,77.06
0,0.009621954521859426,4.17
0,0.013382943310455912,221.3
0,0.004526912742030015,79.86
1,0.9949091628639263,915.78
0,0.030097048753899933,54.86
0,0.002955333843460702,66.94
0,0.016190708206962064,69.89
0,0.0033335099330161324,110.59
0,0.035341777359119364,81.71
0,0.12207849835531559,5.05
0,0.006361109262046876,73.26
0,0.024339815575805952,1.71
0,0.014288845163006018,496.96
0,0.0027446794712776925,64.65
0,0.0087813032828309,9.91
0,0.018930574750301625,9999.39
0,0.002150018383745712,2.37
0,0.004381894308090876,138.99
0,0.007730969608952776,83.85
0,0.03847355465305532,13.81
1,0.900439061380624,826.2
0,0.0013979134841824977,106.45
0,0.026884089944385594,33.19
0,0.04210454948231462,11.49
0,0.0026244270944967884,133.98
0,0.05773367909361545,9.86
